quodrefid,tvi,quodorderid,side,price,execqty,isin,currency,exectime,execdate,miccode,eventtype,exectype,tradesubtype,lastmkt,userid,liqprovider,cptlei,contrafirm,brokerlei,bofield1,bofield2,bofield3,bofield4,bofield5,bofield6,bofield7,bofield8,bofield9,bofield10,bloombergcode,settldate,crossordid,allocinstructionid,bookingtype,gvplei,deskname,institution,housefill,housefillaccount,errortrade,marketorderid,marketexecid
EX1260310163510202001,,MO1260310123420173001,B,107.850000000,389.000000000,GB00BH4HKS39,GBp,16:35:10.524,2026-03-10,XGENEU,NEW,MARKET,CLOB,XLON,gtwemsxtset,,2138006H2OT4WC8KYJ29,INSX,213800MXAKR2LA1VBM44,,,2138006H2OT4WC8KYJ29,,,,,,,,VOD LN Equity,2026-03-12,,,,,TFSD Desk,Tradition EMEA Cash Equities,,,,2260309000427054,031010220451716
EX1260310162336202001,,MO1260310123420173001,B,107.900000000,178.000000000,GB00BH4HKS39,GBp,16:23:36.525,2026-03-10,XGENEU,NEW,MARKET,CLOB,XLON,gtwemsxtset,,2138006H2OT4WC8KYJ29,INSX,213800MXAKR2LA1VBM44,,,2138006H2OT4WC8KYJ29,,,,,,,,VOD LN Equity,2026-03-12,,,,,TFSD Desk,Tradition EMEA Cash Equities,,,,2260309000427054,031010220433255
EX1260310155421202002,,MO1260310123420173001,B,108.600000000,330.000000000,GB00BH4HKS39,GBp,15:54:21.913,2026-03-10,XGENEU,NEW,MARKET,CLOB,XLON,gtwemsxtset,,2138006H2OT4WC8KYJ29,INSX,213800MXAKR2LA1VBM44,,,2138006H2OT4WC8KYJ29,,,,,,,,VOD LN Equity,2026-03-12,,,,,TFSD Desk,Tradition EMEA Cash Equities,,,,2260309000427054,031010220394631
EX1260310155421202001,,MO1260310123420173001,B,108.600000000,3.000000000,GB00BH4HKS39,GBp,15:54:21.906,2026-03-10,XGENEU,NEW,MARKET,CLOB,XLON,gtwemsxtset,,2138006H2OT4WC8KYJ29,INSX,213800MXAKR2LA1VBM44,,,2138006H2OT4WC8KYJ29,,,,,,,,VOD LN Equity,2026-03-12,,,,,TFSD Desk,Tradition EMEA Cash Equities,,,,2260309000427054,031010220394610
EX1260310135912202001,,MO1260310123420173001,B,108.150000000,100.000000000,GB00BH4HKS39,GBp,13:59:12.438,2026-03-10,XGENEU,NEW,MARKET,CLOB,XLON,gtwemsxtset,,2138006H2OT4WC8KYJ29,INSX,213800MXAKR2LA1VBM44,,,2138006H2OT4WC8KYJ29,,,,,,,,VOD LN Equity,2026-03-12,,,,,TFSD Desk,Tradition EMEA Cash Equities,,,,2260309000427054,031010220292293
EX1260310134046202001,,MO1260310133913173001,S,471.000000000,338.000000000,GB00BLGZ9862,GBp,13:40:46.984,2026-03-10,XGENEU,NEW,MARKET,CLOB,XLON,gtwemsxtset,,2138006H2OT4WC8KYJ29,INSX,213800MXAKR2LA1VBM44,,,2138006H2OT4WC8KYJ29,,,,,,,,TSCO LN Equity,2026-03-12,,,,,TFSD Desk,Tradition EMEA Cash Equities,,,,2260309000485778,031020220276431
EX1260310134043202002,,MO1260310133913173001,S,471.100000000,100.000000000,GB00BLGZ9862,GBp,13:40:43.470,2026-03-10,XGENEU,NEW,MARKET,CLOB,XLON,gtwemsxtset,,2138006H2OT4WC8KYJ29,INSX,213800MXAKR2LA1VBM44,,,2138006H2OT4WC8KYJ29,,,,,,,,TSCO LN Equity,2026-03-12,,,,,TFSD Desk,Tradition EMEA Cash Equities,,,,2260309000485778,031020220276342
EX1260310134043202001,,MO1260310133913173001,S,470.900000000,62.000000000,GB00BLGZ9862,GBp,13:40:43.453,2026-03-10,XGENEU,NEW,MARKET,CLOB,XLON,gtwemsxtset,,2138006H2OT4WC8KYJ29,INSX,213800MXAKR2LA1VBM44,,,2138006H2OT4WC8KYJ29,,,,,,,,TSCO LN Equity,2026-03-12,,,,,TFSD Desk,Tradition EMEA Cash Equities,,,,2260309000485778,031020220276341
EX1260310131253202001,,MO1260310130947173001,B,108.100000000,687.000000000,GB00BH4HKS39,GBp,13:12:53.670,2026-03-10,XGENEU,NEW,MARKET,CLOB,XLON,vdon_all,,2138006H2OT4WC8KYJ29,INSX,213800MXAKR2LA1VBM44,,,2138006H2OT4WC8KYJ29,,,,,,,,VOD LN Equity,2026-03-12,,,,,TFSD Desk,Tradition EMEA Cash Equities,,,,2260309000456311,031010220255757
EX1260310131245202004,,MO1260310130947173001,B,108.100000000,306.000000000,GB00BH4HKS39,GBp,13:12:45.965,2026-03-10,XGENEU,NEW,MARKET,CLOB,XLON,vdon_all,,2138006H2OT4WC8KYJ29,INSX,213800MXAKR2LA1VBM44,,,2138006H2OT4WC8KYJ29,,,,,,,,VOD LN Equity,2026-03-12,,,,,TFSD Desk,Tradition EMEA Cash Equities,,,,2260309000456311,031010220255660
